site,273,10000,1e-05,1e-07/1e-07/3.457931034482759e-05/3.457931034482759e-05/6.905862068965518e-05/6.905862068965518e-05/0.00010353793103448277/0.00010353793103448277/0.00013801724137931036/0.00013801724137931036/0.00017249655172413796/0.00017249655172413796/0.00020697586206896553/0.00020697586206896553/0.0002414551724137931/0.0002414551724137931/0.0002759344827586207/0.0002759344827586207/0.0003104137931034483/0.0003104137931034483/0.0003448931034482759/0.0003448931034482759/0.00037937241379310346/0.00037937241379310346/0.00041385172413793106/0.00041385172413793106/0.00044833103448275866/0.00044833103448275866/0.0004828103448275862/0.0004828103448275862/0.0005172896551724138/0.0005172896551724138/0.0005517689655172414/0.0005517689655172414/0.0005862482758620689/0.0005862482758620689/0.0006207275862068966/0.0006207275862068966/0.0006552068965517241/0.0006552068965517241/0.0006896862068965518/0.0007241655172413793/0.0007586448275862069/0.0007931241379310345/0.0008276034482758621/0.0008620827586206896/0.0008965620689655173/0.0009310413793103448/0.0009655206896551724/0.001,500,5000,2112751494-1921172466-1574060687-1190024348-149859912-1992548433-2039122484-1074700845-748022728-1682101940-1618218775-702335236-1347067053-69340872-456826112-2094655018-724710272-219539047-1876694700-1197127214-2075506045-129622244-2470554-834554734-1554337257-945437801-1321548486-891527669-1985538882-1719846017-508574956-1323512507-694206014-2057023652-896679195-214188384-1285175297-809272459-51057716-543459535-879292165-1470227904-1913300182-586868089-2141301383-1826400696-130985690-1863669186-1983441944-91820054
site,274,10000,1e-05,1e-07/1e-07/3.457931034482759e-05/3.457931034482759e-05/6.905862068965518e-05/6.905862068965518e-05/0.00010353793103448277/0.00010353793103448277/0.00013801724137931036/0.00013801724137931036/0.00017249655172413796/0.00017249655172413796/0.00020697586206896553/0.00020697586206896553/0.0002414551724137931/0.0002414551724137931/0.0002759344827586207/0.0002759344827586207/0.0003104137931034483/0.0003104137931034483/0.0003448931034482759/0.00037937241379310346/0.00041385172413793106/0.00044833103448275866/0.0004828103448275862/0.0005172896551724138/0.0005517689655172414/0.0005862482758620689/0.0006207275862068966/0.0006552068965517241/0.0006896862068965518/0.0006896862068965518/0.0007241655172413793/0.0007241655172413793/0.0007586448275862069/0.0007586448275862069/0.0007931241379310345/0.0007931241379310345/0.0008276034482758621/0.0008276034482758621/0.0008620827586206896/0.0008620827586206896/0.0008965620689655173/0.0008965620689655173/0.0009310413793103448/0.0009310413793103448/0.0009655206896551724/0.0009655206896551724/0.001/0.001,500,5000,1196724543-870879230-162166587-131371159-1614436274-1390405276-903346192-1880906904-1779025718-1639505238-2018369881-1252173225-1876206689-1262440107-1285609814-1247747008-1053778197-39028989-734672720-15953371-352363424-1406472846-287515009-663264887-1341746776-450324737-1937669033-117810423-904702414-19360445-1864873535-670022062-850415003-216482349-493311182-1107764882-2065982784-562963201-2045794980-1438332847-2129061298-414694882-1717136474-719798474-1833315132-428148512-278299117-938809753-1212205861-1542618755
site,275,10000,1e-05,1e-07/3.457931034482759e-05/6.905862068965518e-05/0.00010353793103448277/0.00013801724137931036/0.00017249655172413796/0.00020697586206896553/0.0002414551724137931/0.0002759344827586207/0.0003104137931034483/0.0003448931034482759/0.0003448931034482759/0.00037937241379310346/0.00037937241379310346/0.00041385172413793106/0.00041385172413793106/0.00044833103448275866/0.00044833103448275866/0.0004828103448275862/0.0004828103448275862/0.0005172896551724138/0.0005172896551724138/0.0005517689655172414/0.0005517689655172414/0.0005862482758620689/0.0005862482758620689/0.0006207275862068966/0.0006207275862068966/0.0006552068965517241/0.0006552068965517241/0.0006896862068965518/0.0006896862068965518/0.0007241655172413793/0.0007241655172413793/0.0007586448275862069/0.0007586448275862069/0.0007931241379310345/0.0007931241379310345/0.0008276034482758621/0.0008276034482758621/0.0008620827586206896/0.0008620827586206896/0.0008965620689655173/0.0008965620689655173/0.0009310413793103448/0.0009310413793103448/0.0009655206896551724/0.0009655206896551724/0.001/0.001,500,5000,31433787-837601855-1361593955-441423532-1079452264-464892996-1757939049-1724452858-862827046-1812091730-122232036-488995608-1908628015-728261380-948878533-1982178125-2088158498-583845896-527134783-265939484-1302396256-1191238412-2061004452-2312141-485920223-1078537118-1628597541-122432594-294448688-444627568-1798028399-127748261-1348388754-162973137-488921907-687603993-481704005-1532437257-901011248-1257010938-1521958087-670745129-1619822172-496751398-387532152-844946810-1676529008-1987569281-226617422-354775737
site,276,10000,1e-05,1e-07/1e-07/3.457931034482759e-05/3.457931034482759e-05/6.905862068965518e-05/6.905862068965518e-05/0.00010353793103448277/0.00010353793103448277/0.00013801724137931036/0.00013801724137931036/0.00017249655172413796/0.00017249655172413796/0.00020697586206896553/0.00020697586206896553/0.0002414551724137931/0.0002414551724137931/0.0002759344827586207/0.0002759344827586207/0.0003104137931034483/0.0003104137931034483/0.0003448931034482759/0.0003448931034482759/0.00037937241379310346/0.00037937241379310346/0.00041385172413793106/0.00041385172413793106/0.00044833103448275866/0.00044833103448275866/0.0004828103448275862/0.0004828103448275862/0.0005172896551724138/0.0005172896551724138/0.0005517689655172414/0.0005517689655172414/0.0005862482758620689/0.0005862482758620689/0.0006207275862068966/0.0006207275862068966/0.0006552068965517241/0.0006552068965517241/0.0006896862068965518/0.0007241655172413793/0.0007586448275862069/0.0007931241379310345/0.0008276034482758621/0.0008620827586206896/0.0008965620689655173/0.0009310413793103448/0.0009655206896551724/0.001,500,5000,398903534-1076077430-1229168892-317269862-961963564-1652950098-1339904993-1128831704-2025661061-528955496-1421029712-1190855242-431060722-219833652-757865570-1663503313-1333311303-1822664195-528536505-1415116973-1612988788-347442736-501986806-1538757918-1225009527-780561989-1881032298-784753219-1708530819-971462803-1132645500-1640905888-1357005609-1013355472-1267664888-1989244820-2140210702-551145468-1791162760-1686751277-715059885-1553816137-903772622-374078914-2020082327-1270615904-481290488-692822638-966406433-576543901
site,277,10000,1e-05,1e-07/1e-07/3.457931034482759e-05/3.457931034482759e-05/6.905862068965518e-05/6.905862068965518e-05/0.00010353793103448277/0.00010353793103448277/0.00013801724137931036/0.00013801724137931036/0.00017249655172413796/0.00017249655172413796/0.00020697586206896553/0.00020697586206896553/0.0002414551724137931/0.0002414551724137931/0.0002759344827586207/0.0002759344827586207/0.0003104137931034483/0.0003104137931034483/0.0003448931034482759/0.00037937241379310346/0.00041385172413793106/0.00044833103448275866/0.0004828103448275862/0.0005172896551724138/0.0005517689655172414/0.0005862482758620689/0.0006207275862068966/0.0006552068965517241/0.0006896862068965518/0.0006896862068965518/0.0007241655172413793/0.0007241655172413793/0.0007586448275862069/0.0007586448275862069/0.0007931241379310345/0.0007931241379310345/0.0008276034482758621/0.0008276034482758621/0.0008620827586206896/0.0008620827586206896/0.0008965620689655173/0.0008965620689655173/0.0009310413793103448/0.0009310413793103448/0.0009655206896551724/0.0009655206896551724/0.001/0.001,500,5000,228480756-1679218535-388480850-1779901714-213897974-644144496-1340006224-30462346-889609252-716043883-656708499-1894774419-1239588799-106669603-1128621356-1071552955-1807915904-1328438984-1392637768-1784187881-1041082865-979635140-353210612-290175698-559088696-643177925-1230382542-382485364-1813194276-726086988-514376219-393095001-597262374-1988264450-734707227-308129682-1542831536-455359516-1061214851-1792065945-1045103630-1767042423-2100414711-1535075375-1686019720-19819427-630181539-2139706737-1113755394-747386544
site,278,10000,1e-05,1e-07/3.457931034482759e-05/6.905862068965518e-05/0.00010353793103448277/0.00013801724137931036/0.00017249655172413796/0.00020697586206896553/0.0002414551724137931/0.0002759344827586207/0.0003104137931034483/0.0003448931034482759/0.0003448931034482759/0.00037937241379310346/0.00037937241379310346/0.00041385172413793106/0.00041385172413793106/0.00044833103448275866/0.00044833103448275866/0.0004828103448275862/0.0004828103448275862/0.0005172896551724138/0.0005172896551724138/0.0005517689655172414/0.0005517689655172414/0.0005862482758620689/0.0005862482758620689/0.0006207275862068966/0.0006207275862068966/0.0006552068965517241/0.0006552068965517241/0.0006896862068965518/0.0006896862068965518/0.0007241655172413793/0.0007241655172413793/0.0007586448275862069/0.0007586448275862069/0.0007931241379310345/0.0007931241379310345/0.0008276034482758621/0.0008276034482758621/0.0008620827586206896/0.0008620827586206896/0.0008965620689655173/0.0008965620689655173/0.0009310413793103448/0.0009310413793103448/0.0009655206896551724/0.0009655206896551724/0.001/0.001,500,5000,1880962767-1427781840-1944996764-1355140362-1475109720-1092665276-2066623144-1805783073-280622352-1816034448-1088800335-2082162549-1958874420-1724785983-382701040-500028142-379627987-1862394152-66925128-388231948-1950326245-519675199-317165546-1596812073-1398414870-1063795810-739416984-1168525241-771412588-1311121977-14351685-42771757-1757570517-533691659-1904305664-245369474-1578777585-1975636883-1478925197-898364139-698896690-1931142178-51598366-119530559-1456048983-1916490715-1206047816-722637945-532638348-1901837807
site,279,10000,1e-05,1e-07/1e-07/3.457931034482759e-05/3.457931034482759e-05/6.905862068965518e-05/6.905862068965518e-05/0.00010353793103448277/0.00010353793103448277/0.00013801724137931036/0.00013801724137931036/0.00017249655172413796/0.00017249655172413796/0.00020697586206896553/0.00020697586206896553/0.0002414551724137931/0.0002414551724137931/0.0002759344827586207/0.0002759344827586207/0.0003104137931034483/0.0003104137931034483/0.0003448931034482759/0.0003448931034482759/0.00037937241379310346/0.00037937241379310346/0.00041385172413793106/0.00041385172413793106/0.00044833103448275866/0.00044833103448275866/0.0004828103448275862/0.0004828103448275862/0.0005172896551724138/0.0005172896551724138/0.0005517689655172414/0.0005517689655172414/0.0005862482758620689/0.0005862482758620689/0.0006207275862068966/0.0006207275862068966/0.0006552068965517241/0.0006552068965517241/0.0006896862068965518/0.0007241655172413793/0.0007586448275862069/0.0007931241379310345/0.0008276034482758621/0.0008620827586206896/0.0008965620689655173/0.0009310413793103448/0.0009655206896551724/0.001,500,5000,121675057-634039542-168589386-1871536876-46026490-1719643264-843381599-1033340418-89919935-538308263-1528912021-1963846610-1904558334-370666467-1616760564-510577149-1640986562-1306597231-1169743877-77707122-621641557-89369769-982136576-1852763891-1274688888-1900441602-2099299533-952252096-1230660257-504614893-421220129-1390561651-2095600144-295516034-674458014-342149241-41542445-1732752069-781462462-822491873-1374840288-1096317906-1585480784-1080509874-1491254733-327176975-394203078-485971438-1612927067-1355959500
site,280,10000,1e-05,1e-07/1e-07/3.457931034482759e-05/3.457931034482759e-05/6.905862068965518e-05/6.905862068965518e-05/0.00010353793103448277/0.00010353793103448277/0.00013801724137931036/0.00013801724137931036/0.00017249655172413796/0.00017249655172413796/0.00020697586206896553/0.00020697586206896553/0.0002414551724137931/0.0002414551724137931/0.0002759344827586207/0.0002759344827586207/0.0003104137931034483/0.0003104137931034483/0.0003448931034482759/0.00037937241379310346/0.00041385172413793106/0.00044833103448275866/0.0004828103448275862/0.0005172896551724138/0.0005517689655172414/0.0005862482758620689/0.0006207275862068966/0.0006552068965517241/0.0006896862068965518/0.0006896862068965518/0.0007241655172413793/0.0007241655172413793/0.0007586448275862069/0.0007586448275862069/0.0007931241379310345/0.0007931241379310345/0.0008276034482758621/0.0008276034482758621/0.0008620827586206896/0.0008620827586206896/0.0008965620689655173/0.0008965620689655173/0.0009310413793103448/0.0009310413793103448/0.0009655206896551724/0.0009655206896551724/0.001/0.001,500,5000,186773083-1307152151-1629823446-407621361-882699232-162974509-1238978729-155201762-818694155-1778577820-1821518886-1896416220-772342977-631426356-926035291-1932913170-870881150-229693769-1486336099-732447738-1007091899-240317914-112015599-2026297109-984432517-1794369329-2023223930-615853607-191198727-705326741-454575436-300134346-1740500736-1246941691-117704396-1374109566-500278500-1754754876-1304038610-994130921-1972302906-749110074-1842136543-4542594-303614335-644394949-749003714-1919012843-1750978707-1860873316
site,281,10000,1e-05,1e-07/3.457931034482759e-05/6.905862068965518e-05/0.00010353793103448277/0.00013801724137931036/0.00017249655172413796/0.00020697586206896553/0.0002414551724137931/0.0002759344827586207/0.0003104137931034483/0.0003448931034482759/0.0003448931034482759/0.00037937241379310346/0.00037937241379310346/0.00041385172413793106/0.00041385172413793106/0.00044833103448275866/0.00044833103448275866/0.0004828103448275862/0.0004828103448275862/0.0005172896551724138/0.0005172896551724138/0.0005517689655172414/0.0005517689655172414/0.0005862482758620689/0.0005862482758620689/0.0006207275862068966/0.0006207275862068966/0.0006552068965517241/0.0006552068965517241/0.0006896862068965518/0.0006896862068965518/0.0007241655172413793/0.0007241655172413793/0.0007586448275862069/0.0007586448275862069/0.0007931241379310345/0.0007931241379310345/0.0008276034482758621/0.0008276034482758621/0.0008620827586206896/0.0008620827586206896/0.0008965620689655173/0.0008965620689655173/0.0009310413793103448/0.0009310413793103448/0.0009655206896551724/0.0009655206896551724/0.001/0.001,500,5000,581251971-1781603590-85500809-1192983697-937502715-64331100-1164707959-106258012-945280780-157012269-2059887266-1659992213-1677202905-1295997960-289468735-1111114952-1213709470-145374423-1810533601-326537103-1410641802-964961133-1777482880-1443899946-1233672941-1584320501-922104407-625881401-402256861-1028318583-1152067138-952847846-1601183240-1700578953-172946921-1814926998-362320811-908842730-1153580302-1738197778-645203115-94169886-1848655100-403947361-1391165002-1924389674-1035549188-707762352-275729440-288444254
site,282,10000,1e-05,1e-07/1e-07/3.457931034482759e-05/3.457931034482759e-05/6.905862068965518e-05/6.905862068965518e-05/0.00010353793103448277/0.00010353793103448277/0.00013801724137931036/0.00013801724137931036/0.00017249655172413796/0.00017249655172413796/0.00020697586206896553/0.00020697586206896553/0.0002414551724137931/0.0002414551724137931/0.0002759344827586207/0.0002759344827586207/0.0003104137931034483/0.0003104137931034483/0.0003448931034482759/0.0003448931034482759/0.00037937241379310346/0.00037937241379310346/0.00041385172413793106/0.00041385172413793106/0.00044833103448275866/0.00044833103448275866/0.0004828103448275862/0.0004828103448275862/0.0005172896551724138/0.0005172896551724138/0.0005517689655172414/0.0005517689655172414/0.0005862482758620689/0.0005862482758620689/0.0006207275862068966/0.0006207275862068966/0.0006552068965517241/0.0006552068965517241/0.0006896862068965518/0.0007241655172413793/0.0007586448275862069/0.0007931241379310345/0.0008276034482758621/0.0008620827586206896/0.0008965620689655173/0.0009310413793103448/0.0009655206896551724/0.001,500,5000,846810318-1464981012-989265025-783841855-204576996-139930903-1756779198-111223234-1008586900-1627069959-254385496-897101446-1691344194-1524797779-1173280586-854115980-1668471302-1293843169-138397084-279297617-1086741237-575823390-240711011-1012800754-460978157-2018716724-729871909-1989591212-666893226-143118971-1062021422-355905588-2020840963-559292898-28366521-1284570477-1255450278-599681971-768185855-1990776938-2127845768-1801040975-660116041-59977558-410901569-1552236305-1863686263-1954024773-1115190878-507659677
site,283,10000,1e-05,1e-07/1e-07/3.457931034482759e-05/3.457931034482759e-05/6.905862068965518e-05/6.905862068965518e-05/0.00010353793103448277/0.00010353793103448277/0.00013801724137931036/0.00013801724137931036/0.00017249655172413796/0.00017249655172413796/0.00020697586206896553/0.00020697586206896553/0.0002414551724137931/0.0002414551724137931/0.0002759344827586207/0.0002759344827586207/0.0003104137931034483/0.0003104137931034483/0.0003448931034482759/0.00037937241379310346/0.00041385172413793106/0.00044833103448275866/0.0004828103448275862/0.0005172896551724138/0.0005517689655172414/0.0005862482758620689/0.0006207275862068966/0.0006552068965517241/0.0006896862068965518/0.0006896862068965518/0.0007241655172413793/0.0007241655172413793/0.0007586448275862069/0.0007586448275862069/0.0007931241379310345/0.0007931241379310345/0.0008276034482758621/0.0008276034482758621/0.0008620827586206896/0.0008620827586206896/0.0008965620689655173/0.0008965620689655173/0.0009310413793103448/0.0009310413793103448/0.0009655206896551724/0.0009655206896551724/0.001/0.001,500,5000,226262117-347995247-1594227214-694430812-986393333-265926132-304295735-574600006-1741207592-622460136-745265048-681645169-844976704-2141904898-972409386-994696172-1334913771-455333791-585142696-899211960-1670781771-1152236799-918513559-899568236-870018438-906268484-131750655-597281042-346494744-710256508-544879698-332955222-1051398065-496742813-162614928-821643583-2023509671-1747084427-1394749473-1556848836-2052872578-1369688657-1418956609-170300935-1964657849-1853276567-392613897-83501137-923274967-959614462
site,284,10000,1e-05,1e-07/3.457931034482759e-05/6.905862068965518e-05/0.00010353793103448277/0.00013801724137931036/0.00017249655172413796/0.00020697586206896553/0.0002414551724137931/0.0002759344827586207/0.0003104137931034483/0.0003448931034482759/0.0003448931034482759/0.00037937241379310346/0.00037937241379310346/0.00041385172413793106/0.00041385172413793106/0.00044833103448275866/0.00044833103448275866/0.0004828103448275862/0.0004828103448275862/0.0005172896551724138/0.0005172896551724138/0.0005517689655172414/0.0005517689655172414/0.0005862482758620689/0.0005862482758620689/0.0006207275862068966/0.0006207275862068966/0.0006552068965517241/0.0006552068965517241/0.0006896862068965518/0.0006896862068965518/0.0007241655172413793/0.0007241655172413793/0.0007586448275862069/0.0007586448275862069/0.0007931241379310345/0.0007931241379310345/0.0008276034482758621/0.0008276034482758621/0.0008620827586206896/0.0008620827586206896/0.0008965620689655173/0.0008965620689655173/0.0009310413793103448/0.0009310413793103448/0.0009655206896551724/0.0009655206896551724/0.001/0.001,500,5000,183912319-1379209559-163230241-1859106003-826613827-418489119-2057594229-1531660097-1543493319-990269676-1796347547-1697163151-1049759614-1373216362-528678848-1580184527-1170206770-828571798-1654702203-1045226232-950007094-1069622375-468931006-1344683203-1365190911-1142168984-1420290606-2034668613-823916412-597594986-669909965-1995590365-1729955836-607911021-1139596778-179269279-1115833616-1393783232-1066511870-1004330988-54272915-1715562038-1795572800-830859491-947284063-972252406-1794668303-1110422961-2137082586-1395174872
site,285,10000,1e-05,1e-07/1e-07/3.457931034482759e-05/3.457931034482759e-05/6.905862068965518e-05/6.905862068965518e-05/0.00010353793103448277/0.00010353793103448277/0.00013801724137931036/0.00013801724137931036/0.00017249655172413796/0.00017249655172413796/0.00020697586206896553/0.00020697586206896553/0.0002414551724137931/0.0002414551724137931/0.0002759344827586207/0.0002759344827586207/0.0003104137931034483/0.0003104137931034483/0.0003448931034482759/0.0003448931034482759/0.00037937241379310346/0.00037937241379310346/0.00041385172413793106/0.00041385172413793106/0.00044833103448275866/0.00044833103448275866/0.0004828103448275862/0.0004828103448275862/0.0005172896551724138/0.0005172896551724138/0.0005517689655172414/0.0005517689655172414/0.0005862482758620689/0.0005862482758620689/0.0006207275862068966/0.0006207275862068966/0.0006552068965517241/0.0006552068965517241/0.0006896862068965518/0.0007241655172413793/0.0007586448275862069/0.0007931241379310345/0.0008276034482758621/0.0008620827586206896/0.0008965620689655173/0.0009310413793103448/0.0009655206896551724/0.001,500,5000,1669201369-65402969-1316440697-2049080343-992590901-1770056220-185814516-1104321262-878295017-1915433848-1354849174-1537264752-714988906-902722649-1975611718-1443849350-1229326506-211789909-1957322737-2031733678-1832706021-1791188108-186248509-1698379025-915334458-2035319469-512892837-1031622475-306528418-167127955-326822935-1416893096-103199543-1125008044-52016892-540695943-20856924-1994653938-208482102-991475377-37884097-1537314857-1019511053-1024783629-113265604-1282641160-1014097743-116122464-49531976-916451871
site,286,10000,1e-05,1e-07/1e-07/3.457931034482759e-05/3.457931034482759e-05/6.905862068965518e-05/6.905862068965518e-05/0.00010353793103448277/0.00010353793103448277/0.00013801724137931036/0.00013801724137931036/0.00017249655172413796/0.00017249655172413796/0.00020697586206896553/0.00020697586206896553/0.0002414551724137931/0.0002414551724137931/0.0002759344827586207/0.0002759344827586207/0.0003104137931034483/0.0003104137931034483/0.0003448931034482759/0.00037937241379310346/0.00041385172413793106/0.00044833103448275866/0.0004828103448275862/0.0005172896551724138/0.0005517689655172414/0.0005862482758620689/0.0006207275862068966/0.0006552068965517241/0.0006896862068965518/0.0006896862068965518/0.0007241655172413793/0.0007241655172413793/0.0007586448275862069/0.0007586448275862069/0.0007931241379310345/0.0007931241379310345/0.0008276034482758621/0.0008276034482758621/0.0008620827586206896/0.0008620827586206896/0.0008965620689655173/0.0008965620689655173/0.0009310413793103448/0.0009310413793103448/0.0009655206896551724/0.0009655206896551724/0.001/0.001,500,5000,1477894903-1449588470-1711944245-958313627-1080560954-393253005-1270615690-977589521-1114615475-1784789530-1574324450-1600603803-29695246-2017863964-923397636-976251739-935017780-1020043572-2062192001-272440430-1159060331-1324053958-1096236982-583311393-94548752-1848519976-1672172427-1376582535-1108403741-1953934421-1761974993-787871233-830011466-56951398-1095769022-1878585057-468162484-962525365-568158009-659780406-157895045-1017420422-2012077553-2125962204-107414092-1132581082-1206599681-352364818-462338801-1478672008
site,287,10000,1e-05,1e-07/3.457931034482759e-05/6.905862068965518e-05/0.00010353793103448277/0.00013801724137931036/0.00017249655172413796/0.00020697586206896553/0.0002414551724137931/0.0002759344827586207/0.0003104137931034483/0.0003448931034482759/0.0003448931034482759/0.00037937241379310346/0.00037937241379310346/0.00041385172413793106/0.00041385172413793106/0.00044833103448275866/0.00044833103448275866/0.0004828103448275862/0.0004828103448275862/0.0005172896551724138/0.0005172896551724138/0.0005517689655172414/0.0005517689655172414/0.0005862482758620689/0.0005862482758620689/0.0006207275862068966/0.0006207275862068966/0.0006552068965517241/0.0006552068965517241/0.0006896862068965518/0.0006896862068965518/0.0007241655172413793/0.0007241655172413793/0.0007586448275862069/0.0007586448275862069/0.0007931241379310345/0.0007931241379310345/0.0008276034482758621/0.0008276034482758621/0.0008620827586206896/0.0008620827586206896/0.0008965620689655173/0.0008965620689655173/0.0009310413793103448/0.0009310413793103448/0.0009655206896551724/0.0009655206896551724/0.001/0.001,500,5000,1815503610-1255840864-1256222189-374048549-1142670571-1253215730-762388174-207354147-1974535963-1736888709-1431007640-480383771-1180867578-974505874-1551816869-487307169-1666020393-774408261-1272856913-1469291743-158903966-526572574-899886311-1967869320-732911828-2113689769-894856717-1208757705-1000993334-1429177259-190353202-1354569696-1851690491-369502639-1332078326-1852037548-1083417898-1810208456-992414715-1271999555-969522372-15271581-146700961-875458271-107896866-1501659702-801108886-656898008-149574633-2057700897
site,288,10000,1e-05,1e-07/1e-07/3.457931034482759e-05/3.457931034482759e-05/6.905862068965518e-05/6.905862068965518e-05/0.00010353793103448277/0.00010353793103448277/0.00013801724137931036/0.00013801724137931036/0.00017249655172413796/0.00017249655172413796/0.00020697586206896553/0.00020697586206896553/0.0002414551724137931/0.0002414551724137931/0.0002759344827586207/0.0002759344827586207/0.0003104137931034483/0.0003104137931034483/0.0003448931034482759/0.0003448931034482759/0.00037937241379310346/0.00037937241379310346/0.00041385172413793106/0.00041385172413793106/0.00044833103448275866/0.00044833103448275866/0.0004828103448275862/0.0004828103448275862/0.0005172896551724138/0.0005172896551724138/0.0005517689655172414/0.0005517689655172414/0.0005862482758620689/0.0005862482758620689/0.0006207275862068966/0.0006207275862068966/0.0006552068965517241/0.0006552068965517241/0.0006896862068965518/0.0007241655172413793/0.0007586448275862069/0.0007931241379310345/0.0008276034482758621/0.0008620827586206896/0.0008965620689655173/0.0009310413793103448/0.0009655206896551724/0.001,500,5000,785762226-1387906227-128481735-1547784964-1511334676-88148782-169583095-900072412-90886884-1566728375-1778554526-2007931361-1681955833-1377692148-2022155650-417182891-1887011912-1944901622-1925501951-1516254007-640012418-233958997-198184776-926608274-834759850-1761480184-1673312825-394946975-1035999444-789659202-1657743066-1625712631-1774272786-549076044-776756084-437410740-295272832-1472490171-45135598-1345479322-1040053821-1232507951-2094163046-1885632564-701261559-386654431-479507185-1916975066-1261654761-1253086228
site,289,10000,1e-05,1e-07/1e-07/3.457931034482759e-05/3.457931034482759e-05/6.905862068965518e-05/6.905862068965518e-05/0.00010353793103448277/0.00010353793103448277/0.00013801724137931036/0.00013801724137931036/0.00017249655172413796/0.00017249655172413796/0.00020697586206896553/0.00020697586206896553/0.0002414551724137931/0.0002414551724137931/0.0002759344827586207/0.0002759344827586207/0.0003104137931034483/0.0003104137931034483/0.0003448931034482759/0.00037937241379310346/0.00041385172413793106/0.00044833103448275866/0.0004828103448275862/0.0005172896551724138/0.0005517689655172414/0.0005862482758620689/0.0006207275862068966/0.0006552068965517241/0.0006896862068965518/0.0006896862068965518/0.0007241655172413793/0.0007241655172413793/0.0007586448275862069/0.0007586448275862069/0.0007931241379310345/0.0007931241379310345/0.0008276034482758621/0.0008276034482758621/0.0008620827586206896/0.0008620827586206896/0.0008965620689655173/0.0008965620689655173/0.0009310413793103448/0.0009310413793103448/0.0009655206896551724/0.0009655206896551724/0.001/0.001,500,5000,2075348511-885963753-847795917-1127170060-18387238-1265197863-266680022-1840041687-1559611527-1449138778-1909567226-442562514-227731031-1244601314-1209448458-1905965219-1233714911-1168435260-933826712-1087826982-155777608-1072689875-1620437098-957213041-1858527612-560772119-1452557939-897163646-127573693-210359763-2134941114-276494034-39578501-1509888166-1748983171-1340365614-530290370-118458396-1560197087-1210188169-1465249330-874041649-618240071-732105377-1501433417-833043747-880154488-282106664-1685340495-1259246326
site,290,10000,1e-05,1e-07/3.457931034482759e-05/6.905862068965518e-05/0.00010353793103448277/0.00013801724137931036/0.00017249655172413796/0.00020697586206896553/0.0002414551724137931/0.0002759344827586207/0.0003104137931034483/0.0003448931034482759/0.0003448931034482759/0.00037937241379310346/0.00037937241379310346/0.00041385172413793106/0.00041385172413793106/0.00044833103448275866/0.00044833103448275866/0.0004828103448275862/0.0004828103448275862/0.0005172896551724138/0.0005172896551724138/0.0005517689655172414/0.0005517689655172414/0.0005862482758620689/0.0005862482758620689/0.0006207275862068966/0.0006207275862068966/0.0006552068965517241/0.0006552068965517241/0.0006896862068965518/0.0006896862068965518/0.0007241655172413793/0.0007241655172413793/0.0007586448275862069/0.0007586448275862069/0.0007931241379310345/0.0007931241379310345/0.0008276034482758621/0.0008276034482758621/0.0008620827586206896/0.0008620827586206896/0.0008965620689655173/0.0008965620689655173/0.0009310413793103448/0.0009310413793103448/0.0009655206896551724/0.0009655206896551724/0.001/0.001,500,5000,2104832100-1767122333-1066581273-1163256517-62235697-1851018830-1034613853-218610174-1798412662-1572472057-384454204-173703116-1969843269-1929161893-1545788441-590243570-831321189-1491153317-1276853564-1167273210-1203653232-1333748257-789510687-633504080-542333245-637760387-2109947990-566877912-825172312-487862214-1417517735-76245401-2018524622-1756086456-654882740-1658240606-1353558957-186559614-1875170814-2087497108-805448433-2126735662-930194348-1566887730-1211991047-20386528-122047052-1867699291-245691779-194662800
site,291,10000,1e-05,1e-07/1e-07/3.457931034482759e-05/3.457931034482759e-05/6.905862068965518e-05/6.905862068965518e-05/0.00010353793103448277/0.00010353793103448277/0.00013801724137931036/0.00013801724137931036/0.00017249655172413796/0.00017249655172413796/0.00020697586206896553/0.00020697586206896553/0.0002414551724137931/0.0002414551724137931/0.0002759344827586207/0.0002759344827586207/0.0003104137931034483/0.0003104137931034483/0.0003448931034482759/0.0003448931034482759/0.00037937241379310346/0.00037937241379310346/0.00041385172413793106/0.00041385172413793106/0.00044833103448275866/0.00044833103448275866/0.0004828103448275862/0.0004828103448275862/0.0005172896551724138/0.0005172896551724138/0.0005517689655172414/0.0005517689655172414/0.0005862482758620689/0.0005862482758620689/0.0006207275862068966/0.0006207275862068966/0.0006552068965517241/0.0006552068965517241/0.0006896862068965518/0.0007241655172413793/0.0007586448275862069/0.0007931241379310345/0.0008276034482758621/0.0008620827586206896/0.0008965620689655173/0.0009310413793103448/0.0009655206896551724/0.001,500,5000,229348564-242175360-982613137-1110473174-621004099-893745267-573507839-187547165-263697029-1731007279-274209811-794280696-1505721526-964023931-966740095-702610204-37811406-1401519112-1186038756-458628233-899808065-1270619079-1487952586-1069993267-1538485496-401245197-1684637785-1193918429-310188167-1527027452-347406177-2046967314-367018421-677472495-1325855606-140284720-2121144590-845982253-1709811443-1056226253-1882695644-98238201-552633084-1477509502-2122445530-269246155-1308928080-1907500643-627044539-741869123
